Run=3 T=0.100K BTarget=18.00T Rate=0.15T/min Mangle=9.59 deg
Field(T)	Vx1	Vy1	Vx2	Vy2	Tcx	TRox	Time(mins)	MField(T)
 1.28598000000000E+0001	-2.06997000000000E-0003	 6.11309000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.34900000000000E-0001	 2.97000000000000E-0001	 4.63981009225102E+0001	 1.28823000000000E+0001
 1.28637000000000E+0001	-2.04660000000000E-0003	 6.01295000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35000000000000E-0001	 2.96800000000000E-0001	 4.64238024385781E+0001	 1.28862000000000E+0001
 1.28676000000000E+0001	-2.01084000000000E-0003	 5.94620000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35000000000000E-0001	 2.96900000000000E-0001	 4.64495706949719E+0001	 1.28901000000000E+0001
 1.28714000000000E+0001	-1.97603000000000E-0003	 5.88421000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35000000000000E-0001	 2.97100000000000E-0001	 4.64752056103965E+0001	 1.28939000000000E+0001
 1.28753000000000E+0001	-1.92834000000000E-0003	 5.76500000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35000000000000E-0001	 2.96900000000000E-0001	 4.65011736687205E+0001	 1.28978000000000E+0001
 1.28792000000000E+0001	-1.88447000000000E-0003	 5.65056000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35000000000000E-0001	 2.97000000000000E-0001	 4.65268920398170E+0001	 1.29017000000000E+0001
 1.28830000000000E+0001	-1.84394000000000E-0003	 5.53612000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35100000000000E-0001	 2.97000000000000E-0001	 4.65524771025368E+0001	 1.29055000000000E+0001
 1.28869000000000E+0001	-1.81103000000000E-0003	 5.47890000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35100000000000E-0001	 2.97000000000000E-0001	 4.65782454287719E+0001	 1.29094000000000E+0001
 1.28907000000000E+0001	-1.78195000000000E-0003	 5.40737000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35100000000000E-0001	 2.96500000000000E-0001	 4.66040135222028E+0001	 1.29132000000000E+0001
 1.28946000000000E+0001	-1.77193000000000E-0003	 5.37399000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.35100000000000E-0001	 2.96900000000000E-0001	 4.66296317921226E+0001	 1.29171000000000E+0001
 1.28984000000000E+0001	-1.77527000000000E-0003	 5.35969000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.35100000000000E-0001	 2.97100000000000E-0001	 4.66553501120021E+0001	 1.29209000000000E+0001
 1.29023000000000E+0001	-1.79530000000000E-0003	 5.40260000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.35100000000000E-0001	 2.97100000000000E-0001	 4.66813850922394E+0001	 1.29248000000000E+0001
 1.29062000000000E+0001	-1.82629000000000E-0003	 5.50274000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35100000000000E-0001	 2.97000000000000E-0001	 4.67071381837636E+0001	 1.29287000000000E+0001
 1.29100000000000E+0001	-1.86730000000000E-0003	 5.62195000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35100000000000E-0001	 2.97100000000000E-0001	 4.67327217798165E+0001	 1.29325000000000E+0001
 1.29139000000000E+0001	-1.92500000000000E-0003	 5.76023000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35100000000000E-0001	 2.97300000000000E-0001	 4.67586079515693E+0001	 1.29364000000000E+0001
 1.29178000000000E+0001	-1.97984000000000E-0003	 5.85560000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35200000000000E-0001	 2.97200000000000E-0001	 4.67843082151503E+0001	 1.29403000000000E+0001
 1.29216000000000E+0001	-2.03897000000000E-0003	 5.99865000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35200000000000E-0001	 2.96900000000000E-0001	 4.68099264943822E+0001	 1.29441000000000E+0001
 1.29255000000000E+0001	-2.08952000000000E-0003	 6.11309000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35200000000000E-0001	 2.97300000000000E-0001	 4.68356448049496E+0001	 1.29480000000000E+0001
 1.29293000000000E+0001	-2.12671000000000E-0003	 6.20846000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35200000000000E-0001	 2.96900000000000E-0001	 4.68613129741350E+0001	 1.29518000000000E+0001
 1.29333000000000E+0001	-2.15103000000000E-0003	 6.31813000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35200000000000E-0001	 2.97500000000000E-0001	 4.68880521779537E+0001	 1.29558000000000E+0001
 1.29372000000000E+0001	-2.15866000000000E-0003	 6.30859000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35200000000000E-0001	 2.97200000000000E-0001	 4.69137329604740E+0001	 1.29597000000000E+0001
 1.29411000000000E+0001	-2.15055000000000E-0003	 6.29906000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35300000000000E-0001	 2.97100000000000E-0001	 4.69395012494605E+0001	 1.29636000000000E+0001
 1.29449000000000E+0001	-2.13434000000000E-0003	 6.23230000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35300000000000E-0001	 2.97200000000000E-0001	 4.69651540861571E+0001	 1.29674000000000E+0001
 1.29488000000000E+0001	-2.10525000000000E-0003	 6.14170000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35400000000000E-0001	 2.97400000000000E-0001	 4.69907877537508E+0001	 1.29713000000000E+0001
 1.29526000000000E+0001	-2.06281000000000E-0003	 6.06541000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35300000000000E-0001	 2.97200000000000E-0001	 4.70165060550061E+0001	 1.29751000000000E+0001
 1.29565000000000E+0001	-2.02037000000000E-0003	 5.93189000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35300000000000E-0001	 2.97400000000000E-0001	 4.70420921187842E+0001	 1.29790000000000E+0001
 1.29603000000000E+0001	-1.97317000000000E-0003	 5.84606000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35400000000000E-0001	 2.97600000000000E-0001	 4.70678426215250E+0001	 1.29828000000000E+0001
 1.29642000000000E+0001	-1.92977000000000E-0003	 5.75546000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.35400000000000E-0001	 2.97400000000000E-0001	 4.70936102353791E+0001	 1.29867000000000E+0001
 1.29680000000000E+0001	-1.89448000000000E-0003	 5.65533000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35400000000000E-0001	 2.97700000000000E-0001	 4.71192458724968E+0001	 1.29905000000000E+0001
 1.29719000000000E+0001	-1.87159000000000E-0003	 5.61241000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35400000000000E-0001	 2.97500000000000E-0001	 4.71449651934347E+0001	 1.29944000000000E+0001
 1.29757000000000E+0001	-1.86063000000000E-0003	 5.56950000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35400000000000E-0001	 2.97500000000000E-0001	 4.71707155006200E+0001	 1.29982000000000E+0001
 1.29796000000000E+0001	-1.86587000000000E-0003	 5.59334000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35500000000000E-0001	 2.97300000000000E-0001	 4.71963337798519E+0001	 1.30021000000000E+0001
 1.29835000000000E+0001	-1.87827000000000E-0003	 5.62195000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35500000000000E-0001	 2.97700000000000E-0001	 4.72220520764511E+0001	 1.30060000000000E+0001
 1.29873000000000E+0001	-1.90211000000000E-0003	 5.70301000000000E-0004	 2.19204000000000E-0003	-1.00852000000000E-0004	 4.35500000000000E-0001	 2.97400000000000E-0001	 4.72478036128428E+0001	 1.30098000000000E+0001
 1.29911000000000E+0001	-1.93692000000000E-0003	 5.78407000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35600000000000E-0001	 2.97800000000000E-0001	 4.72733886988430E+0001	 1.30136000000000E+0001
 1.29950000000000E+0001	-1.97364000000000E-0003	 5.80791000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35600000000000E-0001	 2.97700000000000E-0001	 4.72991233615818E+0001	 1.30175000000000E+0001
 1.29989000000000E+0001	-2.00368000000000E-0003	 5.92235000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.35600000000000E-0001	 2.97800000000000E-0001	 4.73250918622339E+0001	 1.30214000000000E+0001
 1.30028000000000E+0001	-2.02848000000000E-0003	 5.96050000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35600000000000E-0001	 2.97600000000000E-0001	 4.73508269021156E+0001	 1.30253000000000E+0001
 1.30067000000000E+0001	-2.03945000000000E-0003	 6.02249000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35600000000000E-0001	 2.97700000000000E-0001	 4.73769450074427E+0001	 1.30292000000000E+0001
 1.30105000000000E+0001	-2.04660000000000E-0003	 6.00819000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35600000000000E-0001	 2.97900000000000E-0001	 4.74025634217012E+0001	 1.30330000000000E+0001
 1.30144000000000E+0001	-2.03897000000000E-0003	 5.96527000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.35700000000000E-0001	 2.97500000000000E-0001	 4.74283647223320E+0001	 1.30369000000000E+0001
 1.30183000000000E+0001	-2.02180000000000E-0003	 5.96527000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35700000000000E-0001	 2.97700000000000E-0001	 4.74541497452889E+0001	 1.30408000000000E+0001
 1.30221000000000E+0001	-1.99558000000000E-0003	 5.91282000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.35700000000000E-0001	 2.97900000000000E-0001	 4.74798179982838E+0001	 1.30446000000000E+0001
 1.30259000000000E+0001	-1.96745000000000E-0003	 5.86037000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35700000000000E-0001	 2.97900000000000E-0001	 4.75054544083117E+0001	 1.30484000000000E+0001
 1.30299000000000E+0001	-1.93263000000000E-0003	 5.77454000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35700000000000E-0001	 2.97700000000000E-0001	 4.75313549068387E+0001	 1.30524000000000E+0001
 1.30337000000000E+0001	-1.90068000000000E-0003	 5.68394000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35700000000000E-0001	 2.97700000000000E-0001	 4.75570396563437E+0001	 1.30562000000000E+0001
 1.30375000000000E+0001	-1.87398000000000E-0003	 5.60287000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.35700000000000E-0001	 2.97900000000000E-0001	 4.75826588202318E+0001	 1.30600000000000E+0001
 1.30414000000000E+0001	-1.85967000000000E-0003	 5.58857000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.38300000000000E-0001	 2.98500000000000E-0001	 4.76082094698255E+0001	 1.30639000000000E+0001
 1.30452000000000E+0001	-1.85347000000000E-0003	 5.58857000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36500000000000E-0001	 2.97900000000000E-0001	 4.76337958222810E+0001	 1.30677000000000E+0001
 1.30491000000000E+0001	-1.86539000000000E-0003	 5.58857000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36100000000000E-0001	 2.97900000000000E-0001	 4.76596127161413E+0001	 1.30716000000000E+0001
 1.30529000000000E+0001	-1.89067000000000E-0003	 5.66486000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36000000000000E-0001	 2.97800000000000E-0001	 4.76852655342136E+0001	 1.30754000000000E+0001
 1.30568000000000E+0001	-1.93263000000000E-0003	 5.77930000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36000000000000E-0001	 2.97900000000000E-0001	 4.77109160940846E+0001	 1.30793000000000E+0001
 1.30607000000000E+0001	-1.98366000000000E-0003	 5.86513000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36000000000000E-0001	 2.97900000000000E-0001	 4.77369176715663E+0001	 1.30832000000000E+0001
 1.30645000000000E+0001	-2.03802000000000E-0003	 5.99388000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36000000000000E-0001	 2.97600000000000E-0001	 4.77626704744132E+0001	 1.30870000000000E+0001
 1.30684000000000E+0001	-2.09667000000000E-0003	 6.14170000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36000000000000E-0001	 2.97700000000000E-0001	 4.77884208980005E+0001	 1.30909000000000E+0001
 1.30723000000000E+0001	-2.14769000000000E-0003	 6.27521000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36000000000000E-0001	 2.97600000000000E-0001	 4.78140390003012E+0001	 1.30948000000000E+0001
 1.30761000000000E+0001	-2.19394000000000E-0003	 6.37058000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36000000000000E-0001	 2.97900000000000E-0001	 4.78400086370381E+0001	 1.30986000000000E+0001
 1.30800000000000E+0001	-2.22684000000000E-0003	 6.45164000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36000000000000E-0001	 2.97700000000000E-0001	 4.78657585018953E+0001	 1.31025000000000E+0001
 1.30839000000000E+0001	-2.23924000000000E-0003	 6.48502000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36000000000000E-0001	 2.97900000000000E-0001	 4.78919105128352E+0001	 1.31064000000000E+0001
 1.30878000000000E+0001	-2.23447000000000E-0003	 6.47549000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36000000000000E-0001	 2.97800000000000E-0001	 4.79175468530218E+0001	 1.31103000000000E+0001
 1.30916000000000E+0001	-2.21016000000000E-0003	 6.45164000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36000000000000E-0001	 2.97500000000000E-0001	 4.79431971381838E+0001	 1.31141000000000E+0001
 1.30955000000000E+0001	-2.17392000000000E-0003	 6.34674000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36000000000000E-0001	 2.97600000000000E-0001	 4.79689819376485E+0001	 1.31180000000000E+0001
 1.30993000000000E+0001	-2.12003000000000E-0003	 6.18938000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36000000000000E-0001	 2.97700000000000E-0001	 4.79946336242921E+0001	 1.31218000000000E+0001
 1.31032000000000E+0001	-2.05566000000000E-0003	 6.08448000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36100000000000E-0001	 2.97700000000000E-0001	 4.80203851234351E+0001	 1.31257000000000E+0001
 1.31071000000000E+0001	-1.98795000000000E-0003	 5.88898000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36100000000000E-0001	 2.97700000000000E-0001	 4.80462700427010E+0001	 1.31296000000000E+0001
 1.31109000000000E+0001	-1.92023000000000E-0003	 5.73639000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36100000000000E-0001	 2.97900000000000E-0001	 4.80721051791033E+0001	 1.31334000000000E+0001
 1.31148000000000E+0001	-1.85872000000000E-0003	 5.59811000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36100000000000E-0001	 2.97700000000000E-0001	 4.80977898354865E+0001	 1.31373000000000E+0001
 1.31187000000000E+0001	-1.80531000000000E-0003	 5.46936000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36200000000000E-0001	 2.97700000000000E-0001	 4.81234082031841E+0001	 1.31412000000000E+0001
 1.31225000000000E+0001	-1.77003000000000E-0003	 5.40260000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36200000000000E-0001	 2.98100000000000E-0001	 4.81494597264922E+0001	 1.31450000000000E+0001
 1.31264000000000E+0001	-1.75477000000000E-0003	 5.35492000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36200000000000E-0001	 2.97500000000000E-0001	 4.81753283308353E+0001	 1.31489000000000E+0001
 1.31303000000000E+0001	-1.76192000000000E-0003	 5.36446000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.36200000000000E-0001	 2.97500000000000E-0001	 4.82009467311255E+0001	 1.31528000000000E+0001
 1.31341000000000E+0001	-1.78147000000000E-0003	 5.40737000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.36300000000000E-0001	 2.97600000000000E-0001	 4.82265483462284E+0001	 1.31566000000000E+0001
 1.31380000000000E+0001	-1.82534000000000E-0003	 5.49797000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.36300000000000E-0001	 2.97800000000000E-0001	 4.82525498026518E+0001	 1.31605000000000E+0001
 1.31419000000000E+0001	-1.87732000000000E-0003	 5.62195000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36200000000000E-0001	 2.97600000000000E-0001	 4.82783026148109E+0001	 1.31644000000000E+0001
 1.31458000000000E+0001	-1.93597000000000E-0003	 5.77930000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36300000000000E-0001	 2.97800000000000E-0001	 4.83040030646353E+0001	 1.31683000000000E+0001
 1.31496000000000E+0001	-1.99510000000000E-0003	 5.87467000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36300000000000E-0001	 2.97700000000000E-0001	 4.83295724922208E+0001	 1.31721000000000E+0001
 1.31535000000000E+0001	-2.05185000000000E-0003	 6.02726000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36300000000000E-0001	 2.98000000000000E-0001	 4.83556061361616E+0001	 1.31760000000000E+0001
 1.31573000000000E+0001	-2.10144000000000E-0003	 6.15600000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36400000000000E-0001	 2.97900000000000E-0001	 4.83811910033258E+0001	 1.31798000000000E+0001
 1.31612000000000E+0001	-2.14197000000000E-0003	 6.26568000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36400000000000E-0001	 2.97900000000000E-0001	 4.84067107085770E+0001	 1.31837000000000E+0001
 1.31650000000000E+0001	-2.17105000000000E-0003	 6.33243000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36400000000000E-0001	 2.97900000000000E-0001	 4.84324274267633E+0001	 1.31875000000000E+0001
 1.31689000000000E+0001	-2.18727000000000E-0003	 6.36104000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36400000000000E-0001	 2.98200000000000E-0001	 4.84581459002937E+0001	 1.31914000000000E+0001
 1.31727000000000E+0001	-2.18393000000000E-0003	 6.33243000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36500000000000E-0001	 2.97800000000000E-0001	 4.84837308326431E+0001	 1.31952000000000E+0001
 1.31766000000000E+0001	-2.17487000000000E-0003	 6.34197000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36500000000000E-0001	 2.97800000000000E-0001	 4.85095835550794E+0001	 1.31991000000000E+0001
 1.31804000000000E+0001	-2.14864000000000E-0003	 6.30382000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36600000000000E-0001	 2.97800000000000E-0001	 4.85352687282881E+0001	 1.32029000000000E+0001
 1.31843000000000E+0001	-2.11860000000000E-0003	 6.20846000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36600000000000E-0001	 2.98400000000000E-0001	 4.85608535209550E+0001	 1.32068000000000E+0001
 1.31882000000000E+0001	-2.08522000000000E-0003	 6.13216000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36600000000000E-0001	 2.98400000000000E-0001	 4.85866554082525E+0001	 1.32107000000000E+0001
 1.31920000000000E+0001	-2.05328000000000E-0003	 6.04156000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36700000000000E-0001	 2.98400000000000E-0001	 4.86123387888684E+0001	 1.32145000000000E+0001
 1.31958000000000E+0001	-2.02133000000000E-0003	 5.96527000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36700000000000E-0001	 2.98600000000000E-0001	 4.86378904953935E+0001	 1.32183000000000E+0001
 1.31997000000000E+0001	-2.00321000000000E-0003	 5.94620000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36700000000000E-0001	 2.98500000000000E-0001	 4.86634419923948E+0001	 1.32222000000000E+0001
 1.32035000000000E+0001	-1.99701000000000E-0003	 5.92235000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36800000000000E-0001	 2.98700000000000E-0001	 4.86890438030532E+0001	 1.32260000000000E+0001
 1.32074000000000E+0001	-2.00225000000000E-0003	 5.93666000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36800000000000E-0001	 2.98500000000000E-0001	 4.87150116518533E+0001	 1.32299000000000E+0001
 1.32113000000000E+0001	-2.02037000000000E-0003	 5.97958000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36800000000000E-0001	 2.98600000000000E-0001	 4.87408302544970E+0001	 1.32338000000000E+0001
 1.32151000000000E+0001	-2.04279000000000E-0003	 6.05587000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.36900000000000E-0001	 2.98500000000000E-0001	 4.87665817629522E+0001	 1.32376000000000E+0001
 1.32190000000000E+0001	-2.07521000000000E-0003	 6.10832000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36800000000000E-0001	 2.98500000000000E-0001	 4.87922333425058E+0001	 1.32415000000000E+0001
 1.32228000000000E+0001	-2.10811000000000E-0003	 6.17508000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.36900000000000E-0001	 2.98600000000000E-0001	 4.88179016839664E+0001	 1.32453000000000E+0001
 1.32267000000000E+0001	-2.13625000000000E-0003	 6.26568000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37000000000000E-0001	 2.98800000000000E-0001	 4.88438192563580E+0001	 1.32492000000000E+0001
 1.32306000000000E+0001	-2.16009000000000E-0003	 6.28952000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37000000000000E-0001	 2.98800000000000E-0001	 4.88695714771943E+0001	 1.32531000000000E+0001
 1.32344000000000E+0001	-2.17105000000000E-0003	 6.34197000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37000000000000E-0001	 2.98900000000000E-0001	 4.88951897238336E+0001	 1.32569000000000E+0001
 1.32383000000000E+0001	-2.17773000000000E-0003	 6.36581000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37000000000000E-0001	 2.98600000000000E-0001	 4.89210092949430E+0001	 1.32608000000000E+0001
 1.32422000000000E+0001	-2.16867000000000E-0003	 6.31813000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37000000000000E-0001	 2.98800000000000E-0001	 4.89469762264943E+0001	 1.32647000000000E+0001
 1.32460000000000E+0001	-2.14864000000000E-0003	 6.27045000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37000000000000E-0001	 2.98800000000000E-0001	 4.89727278466956E+0001	 1.32685000000000E+0001
 1.32499000000000E+0001	-2.11860000000000E-0003	 6.21799000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37100000000000E-0001	 2.98700000000000E-0001	 4.89983127045476E+0001	 1.32724000000000E+0001
 1.32538000000000E+0001	-2.07092000000000E-0003	 6.07971000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37100000000000E-0001	 2.98900000000000E-0001	 4.90240644318389E+0001	 1.32763000000000E+0001
 1.32576000000000E+0001	-2.02562000000000E-0003	 5.97481000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37100000000000E-0001	 2.98700000000000E-0001	 4.90496170463006E+0001	 1.32801000000000E+0001
 1.32614000000000E+0001	-1.97269000000000E-0003	 5.85083000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37200000000000E-0001	 2.98600000000000E-0001	 4.90752010241525E+0001	 1.32839000000000E+0001
 1.32653000000000E+0001	-1.91785000000000E-0003	 5.73162000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.37200000000000E-0001	 2.98700000000000E-0001	 4.91008875010651E+0001	 1.32878000000000E+0001
 1.32691000000000E+0001	-1.87398000000000E-0003	 5.60287000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37200000000000E-0001	 2.99000000000000E-0001	 4.91265044626249E+0001	 1.32916000000000E+0001
 1.32730000000000E+0001	-1.84251000000000E-0003	 5.53612000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37200000000000E-0001	 2.98900000000000E-0001	 4.91525895749320E+0001	 1.32955000000000E+0001
 1.32769000000000E+0001	-1.81962000000000E-0003	 5.51227000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37200000000000E-0001	 2.98700000000000E-0001	 4.91783588184159E+0001	 1.32994000000000E+0001
 1.32808000000000E+0001	-1.81580000000000E-0003	 5.47890000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37300000000000E-0001	 2.98800000000000E-0001	 4.92040092013557E+0001	 1.33033000000000E+0001
 1.32846000000000E+0001	-1.83202000000000E-0003	 5.53612000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37300000000000E-0001	 2.98900000000000E-0001	 4.92296952871571E+0001	 1.33071000000000E+0001
 1.32885000000000E+0001	-1.86730000000000E-0003	 5.58857000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37300000000000E-0001	 2.98900000000000E-0001	 4.92556626843170E+0001	 1.33110000000000E+0001
 1.32924000000000E+0001	-1.91594000000000E-0003	 5.75069000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37300000000000E-0001	 2.98800000000000E-0001	 4.92813805711806E+0001	 1.33149000000000E+0001
 1.32962000000000E+0001	-1.97650000000000E-0003	 5.86037000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37300000000000E-0001	 2.98900000000000E-0001	 4.93069001739979E+0001	 1.33187000000000E+0001
 1.33000000000000E+0001	-2.04040000000000E-0003	 5.97958000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37400000000000E-0001	 2.98800000000000E-0001	 4.93325337624382E+0001	 1.33225000000000E+0001
 1.33039000000000E+0001	-2.10764000000000E-0003	 6.16554000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37400000000000E-0001	 2.98800000000000E-0001	 4.93581701212491E+0001	 1.33264000000000E+0001
 1.33077000000000E+0001	-2.17058000000000E-0003	 6.34197000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37400000000000E-0001	 2.98900000000000E-0001	 4.93837370578290E+0001	 1.33302000000000E+0001
 1.33116000000000E+0001	-2.22780000000000E-0003	 6.47549000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37400000000000E-0001	 2.99000000000000E-0001	 4.94093399719797E+0001	 1.33341000000000E+0001
