file FFTd=tony_sin1000,2500_Hanning_band=0,8-1,2kT_smooth=50T.dat
Selected B range, Bmin=6.120 T Bmax=17.830 T
Subtracted Poly order =1
Padding =8
F[T]	Amp
 2.37505647575189E+0003	 1.46232255423958E-0003
 2.37621673783091E+0003	 8.58373592908385E-0004
 2.37737699990993E+0003	 4.54963773687908E-0004
 2.37853726198895E+0003	 3.86408518749534E-0004
 2.37969752406797E+0003	 5.30222381270067E-0004
 2.38085778614699E+0003	 6.60742268687952E-0004
 2.38201804822601E+0003	 7.38876040657901E-0004
 2.38317831030503E+0003	 7.77473871041260E-0004
 2.38433857238405E+0003	 8.00167451978477E-0004
 2.38549883446307E+0003	 8.29910363095976E-0004
 2.38665909654208E+0003	 8.81719625356788E-0004
 2.38781935862110E+0003	 9.59650796480225E-0004
 2.38897962070012E+0003	 1.05974898667112E-0003
 2.39013988277914E+0003	 1.17541321270618E-0003
 2.39130014485816E+0003	 1.30067918205737E-0003
 2.39246040693718E+0003	 1.43063788876043E-0003
 2.39362066901620E+0003	 1.56045473701033E-0003
 2.39478093109522E+0003	 1.68440405628993E-0003
 2.39594119317424E+0003	 1.79560291165147E-0003
 2.39710145525326E+0003	 1.88650028832980E-0003
 2.39826171733227E+0003	 1.94983201003929E-0003
 2.39942197941129E+0003	 1.97967120857763E-0003
 2.40058224149031E+0003	 1.97228298517218E-0003
 2.40174250356933E+0003	 1.92661982088614E-0003
 2.40290276564835E+0003	 1.84440925817383E-0003
 2.40406302772737E+0003	 1.72986969247737E-0003
 2.40522328980639E+0003	 1.58914562014770E-0003
 2.40638355188541E+0003	 1.42958495917836E-0003
 2.40754381396443E+0003	 1.25899022642048E-0003
 2.40870407604345E+0003	 1.08496287854335E-0003
 2.40986433812246E+0003	 9.14427227001774E-0004
 2.41102460020148E+0003	 7.53371216214377E-0004
 2.41218486228050E+0003	 6.06783468357789E-0004
 2.41334512435952E+0003	 4.78705453519331E-0004
 2.41450538643854E+0003	 3.72247411386894E-0004
 2.41566564851756E+0003	 2.89316112596201E-0004
 2.41682591059658E+0003	 2.29761850084461E-0004
 2.41798617267560E+0003	 1.90219621692123E-0004
 2.41914643475462E+0003	 1.64359566925366E-0004
 2.42030669683364E+0003	 1.45767535128676E-0004
 2.42146695891265E+0003	 1.31098363756147E-0004
 2.42262722099167E+0003	 1.20721743554868E-0004
 2.42378748307069E+0003	 1.16676919602720E-0004
 2.42494774514971E+0003	 1.19332628826007E-0004
 2.42610800722873E+0003	 1.25995475244598E-0004
 2.42726826930775E+0003	 1.32993720889067E-0004
 2.42842853138677E+0003	 1.38389470546996E-0004
 2.42958879346579E+0003	 1.43336200180326E-0004
 2.43074905554481E+0003	 1.51917701874578E-0004
 2.43190931762383E+0003	 1.68892099788520E-0004
 2.43306957970284E+0003	 1.96093375952228E-0004
 2.43422984178186E+0003	 2.31057145262953E-0004
 2.43539010386088E+0003	 2.68775191787683E-0004
 2.43655036593990E+0003	 3.03782361997533E-0004
 2.43771062801892E+0003	 3.31249134513775E-0004
 2.43887089009794E+0003	 3.47440060240138E-0004
 2.44003115217696E+0003	 3.49936574118342E-0004
 2.44119141425598E+0003	 3.37768628734289E-0004
 2.44235167633500E+0003	 3.11495611493711E-0004
 2.44351193841402E+0003	 2.73256935574104E-0004
 2.44467220049303E+0003	 2.26811792440360E-0004
 2.44583246257205E+0003	 1.77574697214057E-0004
 2.44699272465107E+0003	 1.32559175424695E-0004
 2.44815298673009E+0003	 9.97106114299703E-0005
 2.44931324880911E+0003	 8.58764109530839E-0005
 2.45047351088813E+0003	 9.85827038452802E-0005
 2.45163377296715E+0003	 1.53976116856124E-0004
 2.45279403504617E+0003	 2.68862136447987E-0004
 2.45395429712519E+0003	 4.55338182736908E-0004
 2.45511455920421E+0003	 7.24219863255933E-0004
 2.45627482128322E+0003	 1.08501235977025E-0003
 2.45743508336224E+0003	 1.54458426046429E-0003
 2.45859534544126E+0003	 2.10588324749284E-0003
 2.45975560752028E+0003	 2.76683078512196E-0003
 2.46091586959930E+0003	 3.51946764960663E-0003
 2.46207613167832E+0003	 4.34944961623801E-0003
 2.46323639375734E+0003	 5.23599042738260E-0003
 2.46439665583636E+0003	 6.15232205676322E-0003
 2.46555691791538E+0003	 7.06669849879824E-0003
 2.46671717999440E+0003	 7.94391573714287E-0003
 2.46787744207341E+0003	 8.74726412898293E-0003
 2.46903770415243E+0003	 9.44077733601886E-0003
 2.47019796623145E+0003	 9.99160093944162E-0003
 2.47135822831047E+0003	 1.03722796538646E-0002
 2.47251849038949E+0003	 1.05627583807544E-0002
 2.47367875246851E+0003	 1.05519105728869E-0002
 2.47483901454753E+0003	 1.03384462183567E-0002
 2.47599927662655E+0003	 9.93110735272871E-0003
 2.47715953870557E+0003	 9.34812543730890E-0003
 2.47831980078459E+0003	 8.61598491643576E-0003
 2.47948006286360E+0003	 7.76760310683701E-0003
 2.48064032494262E+0003	 6.84009124349051E-0003
 2.48180058702164E+0003	 5.87229972175635E-0003
 2.48296084910066E+0003	 4.90236998311367E-0003
 2.48412111117968E+0003	 3.96551847912655E-0003
 2.48528137325870E+0003	 3.09227621085609E-0003
 2.48644163533772E+0003	 2.30743571633670E-0003
 2.48760189741674E+0003	 1.63013198656470E-0003
 2.48876215949576E+0003	 1.07623777460597E-0003
 2.48992242157478E+0003	 6.67046545405862E-0004
 2.49108268365379E+0003	 4.48544709477624E-0004
 2.49224294573281E+0003	 4.43196340685348E-0004
 2.49340320781183E+0003	 5.32958704911586E-0004
 2.49456346989085E+0003	 6.21673658080396E-0004
 2.49572373196987E+0003	 6.88975672089310E-0004
 2.49688399404889E+0003	 7.40583557647385E-0004
 2.49804425612791E+0003	 7.88096852217099E-0004
 2.49920451820693E+0003	 8.42316313206310E-0004
 2.50036478028595E+0003	 9.10479798030355E-0004
 2.50152504236497E+0003	 9.95476694625911E-0004
 2.50268530444398E+0003	 1.09640702719944E-0003
 2.50384556652300E+0003	 1.20969526634824E-0003
 2.50500582860202E+0003	 1.33010188494038E-0003
 2.50616609068104E+0003	 1.45143449280455E-0003
 2.50732635276006E+0003	 1.56706199801069E-0003
 2.50848661483908E+0003	 1.67036776746338E-0003
 2.50964687691810E+0003	 1.75519746981298E-0003
 2.51080713899712E+0003	 1.81628706290994E-0003
 2.51196740107614E+0003	 1.84962756748958E-0003
 2.51312766315516E+0003	 1.85272544072696E-0003
 2.51428792523417E+0003	 1.82473446432473E-0003
 2.51544818731319E+0003	 1.76645582056306E-0003
 2.51660844939221E+0003	 1.68022089138971E-0003
 2.51776871147123E+0003	 1.56968276072274E-0003
 2.51892897355025E+0003	 1.43954606132388E-0003
 2.52008923562927E+0003	 1.29526126424341E-0003
 2.52124949770829E+0003	 1.14270112944712E-0003
 2.52240975978731E+0003	 9.87827450220970E-0004
 2.52357002186633E+0003	 8.36349420118723E-0004
 2.52473028394535E+0003	 6.93374463060095E-0004
 2.52589054602436E+0003	 5.63061273735936E-0004
 2.52705080810338E+0003	 4.48306911326066E-0004
 2.52821107018240E+0003	 3.50540114563348E-0004
 2.52937133226142E+0003	 2.69750965333446E-0004
 2.53053159434044E+0003	 2.04934424451001E-0004
 2.53169185641946E+0003	 1.55080073568971E-0004
 2.53285211849848E+0003	 1.20503874872975E-0004
 2.53401238057750E+0003	 1.03046711064792E-0004
 2.53517264265652E+0003	 1.02320309238973E-0004
 2.53633290473554E+0003	 1.12250686761617E-0004
 2.53749316681456E+0003	 1.25451195414497E-0004
 2.53865342889357E+0003	 1.37417553884230E-0004
 2.53981369097259E+0003	 1.46502780210708E-0004
 2.54097395305161E+0003	 1.52835738897936E-0004
 2.54213421513063E+0003	 1.57302956746031E-0004
 2.54329447720965E+0003	 1.60679211271215E-0004
 2.54445473928867E+0003	 1.63193001854423E-0004
 2.54561500136769E+0003	 1.64847897876153E-0004
 2.54677526344671E+0003	 1.66403051607147E-0004
 2.54793552552573E+0003	 1.70342709210642E-0004
 2.54909578760475E+0003	 1.80653402952798E-0004
 2.55025604968376E+0003	 2.00511825988694E-0004
 2.55141631176278E+0003	 2.29453169021517E-0004
 2.55257657384180E+0003	 2.63038165577968E-0004
 2.55373683592082E+0003	 2.94770233469034E-0004
 2.55489709799984E+0003	 3.18060619230502E-0004
 2.55605736007886E+0003	 3.27530386709527E-0004
 2.55721762215788E+0003	 3.19903167606330E-0004
 2.55837788423690E+0003	 2.94671794858722E-0004
 2.55953814631592E+0003	 2.54540677005809E-0004
 2.56069840839494E+0003	 2.05586224543624E-0004
 2.56185867047395E+0003	 1.57127727111280E-0004
 2.56301893255297E+0003	 1.21608135476712E-0004
 2.56417919463199E+0003	 1.15094192962307E-0004
 2.56533945671101E+0003	 1.55127862859749E-0004
 2.56649971879003E+0003	 2.55607165196552E-0004
 2.56765998086905E+0003	 4.29117059088476E-0004
 2.56882024294807E+0003	 6.87108761340511E-0004
 2.56998050502709E+0003	 1.03757485251338E-0003
 2.57114076710611E+0003	 1.48376045095184E-0003
 2.57230102918513E+0003	 2.02352599137282E-0003
 2.57346129126414E+0003	 2.64908429842996E-0003
 2.57462155334316E+0003	 3.34708510203915E-0003
 2.57578181542218E+0003	 4.09904513794833E-0003
 2.57694207750120E+0003	 4.88210240983038E-0003
 2.57810233958022E+0003	 5.67005198073246E-0003
 2.57926260165924E+0003	 6.43460389208612E-0003
 2.58042286373826E+0003	 7.14679186116409E-0003
 2.58158312581728E+0003	 7.77845394718382E-0003
 2.58274338789630E+0003	 8.30370303569676E-0003
 2.58390364997532E+0003	 8.70030549312509E-0003
 2.58506391205433E+0003	 8.95089051798102E-0003
 2.58622417413335E+0003	 9.04392047710161E-0003
 2.58738443621237E+0003	 8.97436379308064E-0003
 2.58854469829139E+0003	 8.74402659732617E-0003
 2.58970496037041E+0003	 8.36151707370559E-0003
 2.59086522244943E+0003	 7.84183665747573E-0003
 2.59202548452845E+0003	 7.20561424412483E-0003
 2.59318574660747E+0003	 6.47802232069334E-0003
 2.59434600868649E+0003	 5.68743640940776E-0003
 2.59550627076550E+0003	 4.86392063144977E-0003
 2.59666653284452E+0003	 4.03764290012974E-0003
 2.59782679492354E+0003	 3.23734715277911E-0003
 2.59898705700256E+0003	 2.48905275080960E-0003
 2.60014731908158E+0003	 1.81527145423635E-0003
 2.60130758116060E+0003	 1.23547295706555E-0003
 2.60246784323962E+0003	 7.70415478769918E-0004
 2.60362810531864E+0003	 4.60101761441905E-0004
 2.60478836739766E+0003	 3.78903059708248E-0004
 2.60594862947668E+0003	 4.67121035290003E-0004
 2.60710889155569E+0003	 5.76346444606147E-0004
 2.60826915363471E+0003	 6.61831129968181E-0004
 2.60942941571373E+0003	 7.25408355073135E-0004
 2.61058967779275E+0003	 7.79027303287182E-0004
 2.61174993987177E+0003	 8.33990036064229E-0004
 2.61291020195079E+0003	 8.97124382626622E-0004
 2.61407046402981E+0003	 9.70452858368910E-0004
 2.61523072610883E+0003	 1.05288476945186E-0003
 2.61639098818785E+0003	 1.14216039642517E-0003
 2.61755125026687E+0003	 1.23590593743375E-0003
 2.61871151234588E+0003	 1.33171753980836E-0003
 2.61987177442490E+0003	 1.42676726672384E-0003
 2.62103203650392E+0003	 1.51744677705915E-0003
 2.62219229858294E+0003	 1.59932986566023E-0003
 2.62335256066196E+0003	 1.66747971381547E-0003
 2.62451282274098E+0003	 1.71697046646062E-0003
 2.62567308482000E+0003	 1.74345561830600E-0003
 2.62683334689902E+0003	 1.74365526006029E-0003
 2.62799360897804E+0003	 1.71569652847638E-0003
 2.62915387105706E+0003	 1.65929274671237E-0003
 2.63031413313607E+0003	 1.57577608598704E-0003
 2.63147439521509E+0003	 1.46800891367252E-0003
 2.63263465729411E+0003	 1.34019764758632E-0003
 2.63379491937313E+0003	 1.19762721018780E-0003
 2.63495518145215E+0003	 1.04632953982596E-0003
 2.63611544353117E+0003	 8.92699027157746E-0004
 2.63727570561019E+0003	 7.43071492531425E-0004
 2.63843596768921E+0003	 6.03289319284812E-0004
 2.63959622976823E+0003	 4.78279941898518E-0004
 2.64075649184725E+0003	 3.71674656172804E-0004
 2.64191675392626E+0003	 2.85492069480355E-0004
 2.64307701600528E+0003	 2.19927831093943E-0004
 2.64423727808430E+0003	 1.73377607495917E-0004
 2.64539754016332E+0003	 1.42931262057649E-0004
 2.64655780224234E+0003	 1.25340566783292E-0004
 2.64771806432136E+0003	 1.17728941717470E-0004
 2.64887832640038E+0003	 1.17364681510941E-0004
 2.65003858847940E+0003	 1.21216540484444E-0004
 2.65119885055842E+0003	 1.26258115310089E-0004
 2.65235911263744E+0003	 1.30202727668087E-0004
 2.65351937471645E+0003	 1.32025480375639E-0004
 2.65467963679547E+0003	 1.32133091322453E-0004
 2.65583989887449E+0003	 1.32212036811114E-0004
 2.65700016095351E+0003	 1.34661384653703E-0004
 2.65816042303253E+0003	 1.41558409997765E-0004
 2.65932068511155E+0003	 1.53628070746064E-0004
 2.66048094719057E+0003	 1.70028633761776E-0004
 2.66164120926959E+0003	 1.88977960193717E-0004
 2.66280147134861E+0003	 2.08461109403368E-0004
 2.66396173342763E+0003	 2.26577224380492E-0004
 2.66512199550664E+0003	 2.41610793766838E-0004
 2.66628225758566E+0003	 2.52032927101214E-0004
 2.66744251966468E+0003	 2.56557841068690E-0004
 2.66860278174370E+0003	 2.54295049027245E-0004
 2.66976304382272E+0003	 2.44986606605549E-0004
 2.67092330590174E+0003	 2.29291664823257E-0004
 2.67208356798076E+0003	 2.09060529048919E-0004
 2.67324383005978E+0003	 1.87504368888946E-0004
 2.67440409213880E+0003	 1.69107562177794E-0004
 2.67556435421782E+0003	 1.59214720628392E-0004
 2.67672461629683E+0003	 1.63970358516223E-0004
 2.67788487837585E+0003	 1.91893922979405E-0004
 2.67904514045487E+0003	 2.55188211327030E-0004
 2.68020540253389E+0003	 3.67180526024348E-0004
 2.68136566461291E+0003	 5.39308768308101E-0004
 2.68252592669193E+0003	 7.80595508911662E-0004
 2.68368618877095E+0003	 1.09752049775390E-0003
 2.68484645084997E+0003	 1.49336024313636E-0003
 2.68600671292899E+0003	 1.96736871064477E-0003
 2.68716697500801E+0003	 2.51411949632123E-0003
 2.68832723708702E+0003	 3.12315809539976E-0003
 2.68948749916604E+0003	 3.77903686895103E-0003
 2.69064776124506E+0003	 4.46176262900959E-0003
 2.69180802332408E+0003	 5.14764808730312E-0003
 2.69296828540310E+0003	 5.81051962543581E-0003
 2.69412854748212E+0003	 6.42319799507723E-0003
 2.69528880956114E+0003	 6.95913981588073E-0003
 2.69644907164016E+0003	 7.39410960106306E-0003
 2.69760933371918E+0003	 7.70774667096429E-0003
 2.69876959579820E+0003	 7.88489929495289E-0003
 2.69992985787722E+0003	 7.91661871820827E-0003
 2.70109011995623E+0003	 7.80073597543031E-0003
 2.70225038203525E+0003	 7.54198114397036E-0003
 2.70341064411427E+0003	 7.15164399495203E-0003
 2.70457090619329E+0003	 6.64681293013178E-0003
 2.70573116827231E+0003	 6.04926225202181E-0003
 2.70689143035133E+0003	 5.38408381254193E-0003
 2.70805169243035E+0003	 4.67817695552347E-0003
 2.70921195450937E+0003	 3.95872144490946E-0003
 2.71037221658839E+0003	 3.25176613636192E-0003
 2.71153247866741E+0003	 2.58108336148940E-0003
 2.71269274074642E+0003	 1.96749834689677E-0003
 2.71385300282544E+0003	 1.42910490310874E-0003
 2.71501326490446E+0003	 9.83426727582919E-0004
 2.71617352698348E+0003	 6.54058471386773E-0004
 2.71733378906250E+0003	 4.78797957967146E-0004
 2.71849405114152E+0003	 4.66646885232526E-0004
 2.71965431322054E+0003	 5.36059778600759E-0004
 2.72081457529956E+0003	 6.13544821283932E-0004
 2.72197483737858E+0003	 6.76989746324028E-0004
 2.72313509945760E+0003	 7.27797175263416E-0004
 2.72429536153661E+0003	 7.74534725003626E-0004
 2.72545562361563E+0003	 8.26293863291633E-0004
 2.72661588569465E+0003	 8.89512746023969E-0004
 2.72777614777367E+0003	 9.66736803330759E-0004
 2.72893640985269E+0003	 1.05688382343315E-0003
 2.73009667193171E+0003	 1.15631324771707E-0003
 2.73125693401073E+0003	 1.25994942951297E-0003
 2.73241719608975E+0003	 1.36210752535987E-0003
 2.73357745816877E+0003	 1.45704028000622E-0003
 2.73473772024779E+0003	 1.53933566861299E-0003
 2.73589798232680E+0003	 1.60425087216271E-0003
 2.73705824440582E+0003	 1.64800065939245E-0003
 2.73821850648484E+0003	 1.66798077986110E-0003
 2.73937876856386E+0003	 1.66290033279120E-0003
 2.74053903064288E+0003	 1.63280773237448E-0003
 2.74169929272190E+0003	 1.57901083739014E-0003
 2.74285955480092E+0003	 1.50390588557791E-0003
 2.74401981687994E+0003	 1.41073902397625E-0003
 2.74518007895896E+0003	 1.30332818015809E-0003
 2.74634034103798E+0003	 1.18577307665716E-0003
 2.74750060311699E+0003	 1.06217918716444E-0003
 2.74866086519601E+0003	 9.36418813920784E-0004
 2.74982112727503E+0003	 8.11949588450165E-0004
 2.75098138935405E+0003	 6.91706624995520E-0004
 2.75214165143307E+0003	 5.78077642462249E-0004
 2.75330191351209E+0003	 4.72959714953462E-0004
 2.75446217559111E+0003	 3.77883562480788E-0004
 2.75562243767013E+0003	 2.94181254792401E-0004
 2.75678269974915E+0003	 2.23169613511167E-0004
 2.75794296182817E+0003	 1.66306116686043E-0004
 2.75910322390718E+0003	 1.25136019458732E-0004
 2.76026348598620E+0003	 1.00399261524240E-0004
 2.76142374806522E+0003	 8.99634436661710E-0005
 2.76258401014424E+0003	 8.86970442602251E-0005
 2.76374427222326E+0003	 9.22091379368701E-0005
 2.76490453430228E+0003	 9.89495368766975E-0005
 2.76606479638130E+0003	 1.08805671257950E-0004
 2.76722505846032E+0003	 1.21160475808399E-0004
 2.76838532053934E+0003	 1.34276902788874E-0004
 2.76954558261836E+0003	 1.45898333805139E-0004
 2.77070584469737E+0003	 1.54186180835894E-0004
 2.77186610677639E+0003	 1.58509664206580E-0004
 2.77302636885541E+0003	 1.59994030672820E-0004
 2.77418663093443E+0003	 1.61644556398961E-0004
 2.77534689301345E+0003	 1.67493889720771E-0004
 2.77650715509247E+0003	 1.80429461332343E-0004
 2.77766741717149E+0003	 2.00105881583636E-0004
 2.77882767925051E+0003	 2.23066693377641E-0004
 2.77998794132953E+0003	 2.44551348387957E-0004
 2.78114820340855E+0003	 2.60110551183623E-0004
 2.78230846548756E+0003	 2.66483737181351E-0004
 2.78346872756658E+0003	 2.62040181980519E-0004
 2.78462898964560E+0003	 2.47032074822962E-0004
 2.78578925172462E+0003	 2.23740081589114E-0004
 2.78694951380364E+0003	 1.96519837844980E-0004
 2.78810977588266E+0003	 1.71723333962301E-0004
 2.78927003796168E+0003	 1.57384341854515E-0004
 2.79043030004070E+0003	 1.62500035429834E-0004
 2.79159056211972E+0003	 1.96350511110893E-0004
 2.79275082419874E+0003	 2.68644047608385E-0004
 2.79391108627775E+0003	 3.89297056322114E-0004
 2.79507134835677E+0003	 5.67208992520172E-0004
 2.79623161043579E+0003	 8.09173983115559E-0004
 2.79739187251481E+0003	 1.11916975592491E-0003
 2.79855213459383E+0003	 1.49780076396081E-0003
 2.79971239667285E+0003	 1.94186643259415E-0003
 2.80087265875187E+0003	 2.44411443545252E-0003
 2.80203292083089E+0003	 2.99323412434481E-0003
 2.80319318290991E+0003	 3.57412224684974E-0003
 2.80435344498893E+0003	 4.16842827638556E-0003
 2.80551370706794E+0003	 4.75536179462127E-0003
 2.80667396914696E+0003	 5.31272057202404E-0003
 2.80783423122598E+0003	 5.81807710367039E-0003
 2.80899449330500E+0003	 6.25004528093898E-0003
 2.81015475538402E+0003	 6.58953916379474E-0003
 2.81131501746304E+0003	 6.82093340044519E-0003
 2.81247527954206E+0003	 6.93303995897259E-0003
 2.81363554162108E+0003	 6.91982803788230E-0003
 2.81479580370010E+0003	 6.78083226344173E-0003
 2.81595606577912E+0003	 6.52121705676814E-0003
 2.81711632785813E+0003	 6.15149056447071E-0003
 2.81827658993715E+0003	 5.68688787807394E-0003
 2.81943685201617E+0003	 5.14646858195675E-0003
 2.82059711409519E+0003	 4.55199646492133E-0003
 2.82175737617421E+0003	 3.92668877618550E-0003
 2.82291763825323E+0003	 3.29393971610810E-0003
 2.82407790033225E+0003	 2.67614331039257E-0003
 2.82523816241127E+0003	 2.09378236711883E-0003
 2.82639842449029E+0003	 1.56507176448803E-0003
 2.82755868656931E+0003	 1.10685036208571E-0003
 2.82871894864832E+0003	 7.38770822489129E-0004
 2.82987921072734E+0003	 4.95013200988859E-0004
 2.83103947280636E+0003	 4.21757744905254E-0004
 2.83219973488538E+0003	 4.83028908975346E-0004
 2.83335999696440E+0003	 5.80881789385319E-0004
 2.83452025904342E+0003	 6.70169157028952E-0004
 2.83568052112244E+0003	 7.42912273269811E-0004
 2.83684078320146E+0003	 8.02862165670408E-0004
 2.83800104528048E+0003	 8.56308751053704E-0004
 2.83916130735949E+0003	 9.08824435764568E-0004
 2.84032156943851E+0003	 9.64208701696970E-0004
 2.84148183151753E+0003	 1.02447773197949E-0003
 2.84264209359655E+0003	 1.09026606567433E-0003
 2.84380235567557E+0003	 1.16119733882401E-0003
 2.84496261775459E+0003	 1.23602880573870E-0003
 2.84612287983361E+0003	 1.31261358454373E-0003
 2.84728314191263E+0003	 1.38784365507624E-0003
 2.84844340399165E+0003	 1.45772200736066E-0003
 2.84960366607067E+0003	 1.51762556123794E-0003
 2.85076392814968E+0003	 1.56273257068992E-0003
 2.85192419022870E+0003	 1.58853774293292E-0003
 2.85308445230772E+0003	 1.59136724072281E-0003
 2.85424471438674E+0003	 1.56881830764608E-0003
 2.85540497646576E+0003	 1.52006921271503E-0003
 2.85656523854478E+0003	 1.44602670731726E-0003
 2.85772550062380E+0003	 1.34929816850064E-0003
 2.85888576270282E+0003	 1.23399418627315E-0003
 2.86004602478184E+0003	 1.10538453006467E-0003
 2.86120628686086E+0003	 9.69445380298395E-0004
 2.86236654893987E+0003	 8.32347033362362E-0004
 2.86352681101889E+0003	 6.99937510901750E-0004
 2.86468707309791E+0003	 5.77277549880214E-0004
 2.86584733517693E+0003	 4.68275905247808E-0004
 2.86700759725595E+0003	 3.75461023715152E-0004
 2.86816785933497E+0003	 2.99906757983614E-0004
 2.86932812141399E+0003	 2.41307676327763E-0004
 2.87048838349301E+0003	 1.98178862575018E-0004
 2.87164864557203E+0003	 1.68147002875206E-0004
 2.87280890765105E+0003	 1.48309739477571E-0004
 2.87396916973007E+0003	 1.35642563658197E-0004
 2.87512943180908E+0003	 1.27397165042640E-0004
 2.87628969388810E+0003	 1.21407704961286E-0004
 2.87744995596712E+0003	 1.16256586828110E-0004
 2.87861021804614E+0003	 1.11305510994176E-0004
 2.87977048012516E+0003	 1.06619979568060E-0004
 2.88093074220418E+0003	 1.02816319057011E-0004
 2.88209100428320E+0003	 1.00856264757514E-0004
 2.88325126636222E+0003	 1.01804897612465E-0004
 2.88441152844124E+0003	 1.06564355223055E-0004
 2.88557179052026E+0003	 1.15623839027596E-0004
 2.88673205259927E+0003	 1.28901550352910E-0004
 2.88789231467829E+0003	 1.45722631643761E-0004
 2.88905257675731E+0003	 1.64902951652717E-0004
 2.89021283883633E+0003	 1.84886544789130E-0004
 2.89137310091535E+0003	 2.03910474822605E-0004
 2.89253336299437E+0003	 2.20189576730346E-0004
 2.89369362507339E+0003	 2.32114962983275E-0004
 2.89485388715241E+0003	 2.38457635299114E-0004
 2.89601414923143E+0003	 2.38567059791788E-0004
 2.89717441131045E+0003	 2.32551751123373E-0004
 2.89833467338946E+0003	 2.21422554987344E-0004
 2.89949493546848E+0003	 2.07174208694201E-0004
 2.90065519754750E+0003	 1.92802457909953E-0004
 2.90181545962652E+0003	 1.82365023838441E-0004
 2.90297572170554E+0003	 1.81395883546023E-0004
 2.90413598378456E+0003	 1.97736985393872E-0004
 2.90529624586358E+0003	 2.41410597875760E-0004
 2.90645650794260E+0003	 3.22351221865154E-0004
 2.90761677002162E+0003	 4.48573297171119E-0004
 2.90877703210064E+0003	 6.26267687233876E-0004
 2.90993729417965E+0003	 8.59980295476675E-0004
 2.91109755625867E+0003	 1.15216748953543E-0003
 2.91225781833769E+0003	 1.50256337798933E-0003
 2.91341808041671E+0003	 1.90767158856845E-0003
 2.91457834249573E+0003	 2.36048695810315E-0003
 2.91573860457475E+0003	 2.85047938228734E-0003
 2.91689886665377E+0003	 3.36384754704443E-0003
 2.91805912873279E+0003	 3.88403323899354E-0003
 2.91921939081181E+0003	 4.39246946639527E-0003
 2.92037965289083E+0003	 4.86951841510980E-0003
 2.92153991496984E+0003	 5.29554018902020E-0003
 2.92270017704886E+0003	 5.65202187899559E-0003
 2.92386043912788E+0003	 5.92268981525079E-0003
 2.92502070120690E+0003	 6.09452651007379E-0003
 2.92618096328592E+0003	 6.15861805777774E-0003
 2.92734122536494E+0003	 6.11076757190243E-0003
 2.92850148744396E+0003	 5.95182522457306E-0003
 2.92966174952298E+0003	 5.68770488671006E-0003
 2.93082201160200E+0003	 5.32908017397505E-0003
 2.93198227368102E+0003	 4.89077749723150E-0003
 2.93314253576003E+0003	 4.39090894356447E-0003
 2.93430279783905E+0003	 3.84981208981976E-0003
 2.93546305991807E+0003	 3.28888667791328E-0003
 2.93662332199709E+0003	 2.72944153572712E-0003
 2.93778358407611E+0003	 2.19169819609095E-0003
 2.93894384615513E+0003	 1.69416857861503E-0003
 2.94010410823415E+0003	 1.25381488206314E-0003
 2.94126437031317E+0003	 8.87902576489605E-0004
 2.94242463239219E+0003	 6.19038268841050E-0004
 2.94358489447121E+0003	 4.77870672938880E-0004
 2.94474515655022E+0003	 4.67641074196471E-0004
 2.94590541862924E+0003	 5.28178980235645E-0004
 2.94706568070826E+0003	 6.02909421891235E-0004
 2.94822594278728E+0003	 6.71376135718589E-0004
 2.94938620486630E+0003	 7.32028297500113E-0004
 2.95054646694532E+0003	 7.89449618138657E-0004
 2.95170672902434E+0003	 8.48796527513075E-0004
 2.95286699110336E+0003	 9.13466943769403E-0004
 2.95402725318238E+0003	 9.84452883016258E-0004
 2.95518751526140E+0003	 1.06065395239488E-0003
 2.95634777734041E+0003	 1.13957158800356E-0003
 2.95750803941943E+0003	 1.21797912295066E-0003
 2.95866830149845E+0003	 1.29240890253857E-0003
 2.95982856357747E+0003	 1.35946814347457E-0003
 2.96098882565649E+0003	 1.41604824068530E-0003
 2.96214908773551E+0003	 1.45947710001664E-0003
 2.96330934981453E+0003	 1.48763424590366E-0003
 2.96446961189355E+0003	 1.49902905499321E-0003
 2.96562987397257E+0003	 1.49283720221864E-0003
 2.96679013605159E+0003	 1.46889430892087E-0003
 2.96795039813060E+0003	 1.42765278606926E-0003
 2.96911066020962E+0003	 1.37011363838670E-0003
 2.97027092228864E+0003	 1.29774738394947E-0003
 2.97143118436766E+0003	 1.21241683637566E-0003
 2.97259144644668E+0003	 1.11631002911713E-0003
 2.97375170852570E+0003	 1.01188540850110E-0003
 2.97491197060472E+0003	 9.01825201759802E-0004
 2.97607223268374E+0003	 7.88988121380898E-0004
 2.97723249476276E+0003	 6.76350503137232E-0004
 2.97839275684178E+0003	 5.66926255570082E-0004
 2.97955301892079E+0003	 4.63660653407833E-0004
 2.98071328099981E+0003	 3.69300467412314E-0004
 2.98187354307883E+0003	 2.86252069199207E-0004
 2.98303380515785E+0003	 2.16447581087741E-0004
 2.98419406723687E+0003	 1.61238478793804E-0004
 2.98535432931589E+0003	 1.21297138072394E-0004
 2.98651459139491E+0003	 9.63907488465315E-0005
 2.98767485347393E+0003	 8.49245519351653E-0005
 2.98883511555295E+0003	 8.39108862330320E-0005
 2.98999537763197E+0003	 9.00217298561050E-0005
 2.99115563971098E+0003	 1.00418302903627E-0004
 2.99231590179000E+0003	 1.12633408993846E-0004
 2.99347616386902E+0003	 1.24401524213893E-0004
